Id,Price
1001,270439.9810891138
6010,259302.27144767455
7766,153239.4359102034
10266,199971.098197476
3139,443224.6520817727
4759,218316.6499498252
6760,223110.0549613966
5682,257415.7807727845
1648,224867.8344963719
10363,173962.163614792
7551,130202.25391657757
12901,142066.11098644475
7938,263190.6039399213
15709,394943.6908769683
9663,196271.28868278294
14868,222267.47128062128
7617,308407.4112441621
5755,400887.0829581866
11519,395054.55639018153
6954,153459.89480248178
7463,376593.9759380972
138,218506.37537116706
1499,217222.06080855595
14579,210193.62282074158
30,170443.9076778766
6991,241646.66981767915
16283,156474.50636177463
15305,409241.0743579909
12736,257130.89408726012
1506,491739.0729677497
4302,152461.5766224887
8170,233842.46937466908
14230,190461.0089834714
14438,263814.84040767816
15974,174343.9643350765
3263,190381.37276145347
11227,165597.3017457625
9355,129861.05721758411
326,143777.21884152823
13155,181685.71577456032
13238,296245.76221544103
2785,364426.2165137816
7047,197525.1789670965
4222,239328.6448274264
14734,120563.9053790441
4224,123229.60099218867
11259,135650.77386997797
6174,129236.123554494
14057,170401.61079656237
5181,173536.0692984938
5926,236075.25816306952
193,200001.19363614183
12528,165580.8655988197
5128,373314.5601206987
13462,214762.44284699167
5845,179184.28177720954
6872,255710.8481923533
8821,245395.08515715942
5106,171784.25809084537
8164,278895.16555804707
5679,241856.39554805172
2985,179830.14866278
2106,198228.65358867642
12494,326068.81589212286
15150,173872.65653459838
187,191294.56312933203
15095,213010.04439162463
15289,180792.87209719667
497,174445.54463197268
10048,158952.06110095003
15012,144082.55252604294
11229,194069.38015185893
15927,189638.74586040698
12092,164543.84765530206
11174,215695.1940123646
13967,178631.07038316395
6693,208996.3670296873
92,300793.8920266332
13961,131887.2839651654
16220,427748.54279967095
13333,241577.25996945368
7730,173355.42409702833
15250,159300.50728576828
16392,183409.63641155994
14544,180510.732298261
7261,222704.8353514275
16105,195775.47625539583
2984,142094.86024466302
3162,233769.091597707
2260,185150.44057218867
7004,254180.51692978718
452,184356.41657686836
7828,373248.3491608045
626,222513.81175180513
4583,261261.59073092174
3725,123613.89176084138
5894,195062.42282585098
3316,193733.05283255357
6887,182073.5031471325
2492,268145.12810645194
9133,196984.5321786893
15655,207094.90236932554
12639,205430.20606120455
3848,134552.5154455123
11820,199270.7215113845
15254,197301.6861550003
10750,109872.589670182
1156,310051.2831569303
2910,186250.33175722038
8591,255592.16311697636
14247,207695.43903792868
1425,171317.15440587356
16660,173116.3574211099
1837,176782.0016076244
6461,182250.30564585308
2580,186143.25752449912
1052,142181.60955601986
577,247753.80630278782
2825,241184.17927813772
2746,394877.69979392714
2291,391488.2148526315
10962,259542.17031857104
8547,224588.17110307937
10019,184129.05952277267
756,312688.70653834485
1709,364535.57309034094
9076,340861.4270639915
3211,182396.72462840017
2535,155218.19203812006
10943,251799.08755887675
4830,167374.12781518858
9928,142094.86024466302
16143,212053.9801071266
16784,255483.25843026233
16434,237785.87629732146
436,174184.428663426
1226,263104.6920260756
1259,377782.2418988102
15299,139478.53448488578
4343,161775.01436923543
14661,175152.5682044257
1988,181384.21255279443
10173,175697.24453925889
11746,204278.1431122043
8412,179615.75232343766
9281,158406.19658336663
6246,212561.47022621764
5440,201409.59471721412
15301,210106.31788426123
1223,224298.91583322227
2714,314199.29869329545
3077,120142.42788787601
5549,190975.4254283354
16626,307537.58105945453
382,173244.53458171798
5635,95049.37712942941
186,232020.02882599813
4839,129236.123554494
433,247750.4532104096
7210,147103.4031406199
15243,261768.68087532898
9993,236404.4304821129
7529,120870.45198069392
14506,180792.87209719667
5807,182710.88746795835
2373,236790.47201698844
13618,109132.78252061173
9908,188743.17591835363
5404,199468.5150373375
11023,186105.80661563415
9678,203081.27601498723
6160,218990.94917166527
4181,150408.31035723526
4230,224977.02357695095
13858,148625.171992427
15871,303566.93972819997
7564,396427.923927146
14463,373453.4954731127
15115,220008.39717926786
7533,200400.39470092062
9862,167062.54705616424
5708,310543.2399041236
272,220592.89347534615
4612,189070.26996817355
13336,195360.91110592918
13944,189393.75633867932
3517,188566.3709955492
422,297583.00655567
12769,166567.05207597505
16079,316633.88419149624
4398,248310.7427841737
8250,138810.46123722248
8900,201783.17313377484
10819,202432.39119813638
10551,162127.81585435185
3418,324222.07097488013
3889,167688.59317841538
1186,196140.62235973548
15227,435133.40573773906
13432,425880.79650270485
10654,322883.6596612046
7306,170469.2245231119
16325,237352.14177469272
7510,257852.14958209184
7237,124911.45477400188
11812,372353.66941505554
7823,179763.1789318806
10691,219132.43609413577
12699,76039.92801805577
914,197136.9815331436
12160,228552.23832979111
4600,260592.22600414144
5649,155445.0714651676
4896,189373.90952576828
800,216744.63215872168
10111,187882.59539559233
3690,183241.8898445691
10150,360817.15901748446
8099,143590.93615896784
9526,208787.6551138296
7301,263048.12253526354
655,117390.95022876418
6187,391037.8250051849
839,272451.62413188745
10505,164251.2406179456
3830,139142.57280022622
11301,155376.09190661417
11895,180807.4453710266
3102,134872.10797445124
12351,126216.75894844597
15378,418412.5274330675
9593,262757.2581540717
5302,158568.75936293736
7585,372513.5093211781
6785,171315.0052440398
3611,236977.60851959547
15888,157284.0385715458
13152,223256.79806671137
6208,182868.6557320653
13734,145330.36938624133
9212,327531.1905899144
6098,238895.96367453464
12314,233194.4605123947
8848,210902.2190466272
8951,188473.1456548722
13572,192078.7595655325
15907,257527.20044498422
12325,215422.50403058977
14000,323402.2694047911
9515,169509.6210230855
4514,320914.1581607161
11968,368424.68277579546
12452,205135.1658705368
2163,251779.03771483226
14538,189800.48016195465
11324,190906.9381810212
10441,179482.6240809233
1952,175990.87390247246
11680,168329.68467092968
16190,261353.966748307
7649,175035.62582252495
5839,118796.52168483498
4659,155730.8705386985
2273,325607.36241584196
1829,159564.62501437636
3776,242875.26372387772
6607,152729.54290439768
10395,130202.25391657757
10667,322794.4046319794
10950,212450.98614144122
6339,173140.2385553051
12038,241699.68454446798
16128,177722.0056100277
9406,273006.1524782452
13386,182724.70006354278
13063,219719.02022804116
7319,152242.90287154223
11475,135958.87595057837
4109,185208.85912330454
466,179447.0540789558
7169,130618.19213027057
450,175697.24453925889
509,272398.74490216275
14114,210366.015286657
10865,149151.38543718873
3497,193494.5905890733
9089,196031.21981233818
13675,174889.97173017703
6672,208269.04480415524
5464,244136.4374307804
16267,189442.36174385363
6372,445227.3664939883
4499,223629.2569537173
16547,192957.83788669604
11454,377410.42427033215
16645,394130.37140380486
9569,193067.0060375033
3279,242011.1588187868
12042,194635.98608593192
2547,191385.6969889268
16013,236762.45465627903
12929,200206.03605644123
12343,236112.13217633593
10359,197915.15047829057
12543,182459.354459374
14928,451171.4508616039
11319,183937.80323054933
14724,181012.18886350456
2850,201272.9322828244
10775,321804.8011122771
8462,197207.13176710877
4724,220166.72305600115
6723,177725.0677531074
14180,186877.06471922973
5593,401241.26443934307
9151,439721.6370166384
8697,438620.5203418612
10758,451463.8208013451
4276,232446.01927547745
13655,300461.1272079108
13674,194589.17331130058
10057,124782.0234650666
10732,166479.05870687283
160,181332.04279293917
7451,209567.4379691065
3512,390437.83601890854
3925,173784.9590217559
14897,159087.0555207596
15963,201811.53531648027
13805,114558.3750644976
6894,155928.03442577078
14327,174780.74428205262
11838,160175.70057035415
12255,173076.05074226027
6587,184705.70153890149
6923,166154.34510444125
8885,160362.355540467
10486,129440.93683780468
4722,330122.798903725
14740,209317.03190462105
4754,170670.27419338832
8674,163657.689535244
13252,191788.49698733288
1905,166637.7041333333
8585,197372.29692291614
11503,191505.16824110207
8979,230533.24220771794
3879,299344.9947469418
5165,180240.21169612682
4200,186629.80651401533
15206,160202.0509970038
927,181791.62527400264
13132,180121.29083189514
8640,289885.4775478996
14157,196852.80666927452
2991,425721.07466098835
15401,218819.0770691202
16356,189755.25371394737
10857,122224.67864573594
5651,162360.43191988237
14405,204985.35194228764
9176,313211.294023201
16326,162656.46785355918
10397,184785.315781256
14371,153671.56478529904
10577,137358.90194147528
10605,273257.02833190194
8441,193470.74767836236
9546,110221.30807944963
15433,220395.9626810778
14106,179479.6280690142
13791,185542.06865331854
123,244253.92044228074
6786,173992.98467709968
4618,132626.29588685502
6750,173864.50446037317
2188,171623.53953678705
4729,215900.47938439998
11082,144080.73731490812
947,214026.6380426636
1066,190721.82943119796
13916,396062.38990504673
13134,298720.0740336619
15755,172499.13834724633
14683,252598.06745496872
5590,171845.1669088078
11704,308292.72454701166
11544,171669.90494234668
9457,163464.80623275926
336,229672.24269981048
8667,320465.5880322244
9989,369783.3679445689
3786,91510.60446936009
1467,382228.2743224352
15239,237033.7142948252
6380,231908.02907328826
15200,350431.8444266943
10378,269146.42402236356
9867,201772.28636100263
12443,245685.36184194867
15298,323890.99702793435
9136,192974.9938641013
6713,314929.4213713034
15472,221888.61630792316
4064,196115.57731149078
13576,267482.4521624978
10634,389773.153464298
13257,118758.19246228237
14535,213921.97100383826
13262,345150.58998209407
13852,130670.29796444486
3238,182292.86398881377
2029,233381.318852296
1542,279133.3074700261
5796,192019.7655532544
6273,202316.62486245786
8207,110760.71165462909
13913,148710.17551574053
14113,121405.27944657009
11094,173758.6937232056
3598,375908.47755005816
11881,179183.52323109636
4186,319947.84058026824
105,290899.8231069643
12712,206923.88977479638
10699,198393.7353566657
1522,122789.32732202913
6406,173607.0767629552
2600,256811.032491251
12800,201052.76620104144
14794,168897.86739646186
832,168463.14153171366
11005,203105.04793458944
1329,201945.5904049724
9621,123139.47107093317
3543,207515.86541264228
1234,219630.26449574035
14715,297275.5281087874
13218,216137.8942573043
12522,124364.1902727814
15168,216147.62259552887
3344,170376.29395132707
7989,175705.53668496158
13592,337628.76009592786
2349,116347.5914666564
87,95164.25560420164
3648,184921.3114117443
15383,196771.7470564742
4245,172986.36746940305
3037,321690.70279246016
4963,243961.60565577523
12513,196780.66856672333
11906,396866.3374814254
6321,257144.66513104716
15889,176929.4005560556
16390,215266.68872847088
11080,236245.10455315036
4201,110218.0269738714
3696,193243.1779179951
15188,293023.21202581195
1475,324750.97244643996
15248,434816.1279669003
5836,203179.7100355578
621,318724.71369960584
15618,141533.88109374748
11070,508043.29953876673
5126,322839.2366234788
3191,251789.1980074355
4786,227826.6276907543
6620,242832.9020831698
9169,180225.25928396633
15908,202061.91688730262
5512,152301.23268617896
16496,219264.31493908455
4052,293962.5566129968
1158,194053.89512283658
5860,150575.78088462853
907,181212.97013508587
10880,265442.91907258506
2406,324793.0335453374
16135,221068.24422404682
16655,256137.74383484593
15009,150366.36912705534
9075,162477.10458146592
15211,249940.98908044814
11972,173425.33827137318
7343,174105.11640363446
10693,241659.71307665957
16611,158511.87626327344
11189,119634.56353063483
14873,193286.4239526113
2863,214376.99766170658
1616,140664.4506638053
6932,128275.31418614686
10136,142042.95519059378
430,183015.53478057496
2978,208818.2711987916
9667,163948.86706640114
1215,130130.11360785537
8651,128611.78923851505
11529,159686.5327407252
14115,192461.92181409444
13842,117161.12568175182
12668,189579.32270025887
11298,196545.1013989785
14801,196178.3325148969
12346,293853.25606279704
7741,174649.20156184913
9160,196256.6867166968
4285,223621.7441235029
1738,239476.8986021222
16527,200466.67199926035
11797,129079.79576930593
11537,140670.62593956228
11661,165170.15234065667
16296,277155.7200637119
9835,174000.81176293513
11551,204407.33068550727
7868,475941.1511247371
6828,140071.28079967544
4870,164211.82882606646
14037,196139.4389444521
10255,234189.83436045024
13980,131073.66485206684
12720,183784.18631053306
4391,146223.69750219453
15559,170917.15878357005
11971,295641.17158612295
1294,206369.14640202586
4639,186626.65343839256
10815,215298.37080768752
12270,191931.539439383
9322,265584.02180551476
14633,172257.03174404416
3733,192315.40793499627
9311,151594.58539870929
14855,303107.48419614654
13819,161711.7354225009
912,323089.9987683577
13565,145211.2823423557
5546,192523.55873464086
14337,245656.82246727202
5902,173904.64460128604
3939,203244.76266136602
12958,169863.52147613547
6810,163157.17168923057
6464,328049.56883220666
15753,243296.0966814374
8295,205589.85629147384
4190,138308.75960689137
13160,205143.3407994195
11609,270624.44508904783
6477,159511.40018084267
7833,186194.87476643137
8088,237834.51220191084
7090,208903.39605541984
4818,207242.46520406147
3010,237657.4204802399
2954,240018.6403416682
16552,179840.24556415007
563,197376.667219965
13208,249169.1808144747
12886,127948.1373757606
9235,159812.23375505596
2397,243703.67000292471
3059,270656.6966732353
8245,198625.56905600033
11636,213418.11391921947
694,230471.37426737338
7222,184927.53429391168
13986,311523.48135735973
6083,121997.10777539667
9782,171388.18558220635
13060,227298.1516430654
6144,267840.8527184641
15637,190484.30068261386
987,391194.4314873918
10696,265401.5645323977
5319,142042.95519059378
16119,381998.2992448695
8198,161399.144065711
14721,248909.24808498335
4704,221782.0823856305
8806,309327.7577739212
14764,140033.637364509
14233,129118.71011988235
14252,238225.70531538554
9139,140132.00450101445
9297,274711.38054516504
8288,218523.18988436495
4879,310173.3409072948
6384,188963.2103442828
7438,195661.82847766954
116,242181.82590859022
364,156026.77959944375
2690,176821.57124295176
2193,426721.86934689933
1228,183143.73108287642
7607,228972.09691153956
6378,176053.83602372502
16520,197024.99736679593
7737,243263.93228078805
15652,146085.44728183682
15578,164400.13744467602
10823,129618.65392791788
11027,134581.80795312137
7076,189216.3946270006
6451,256283.7957842548
15589,176461.01220216017
9532,163828.46204419716
4148,215009.61901817602
1222,304124.0269094207
8066,177773.0152112521
2227,162191.5756338368
8814,299465.57644956396
7121,174733.09846905063
8265,123263.08961625538
2848,180359.85714835988
7971,173573.75517639174
15812,266869.35258429346
2238,197795.43871880104
11569,208494.88000238515
13631,154489.80916470685
13209,197357.72276384427
5448,190335.23168300264
5974,389467.1126113849
10379,188933.33387657546
13829,170283.18331490384
7552,464021.925560389
11205,162327.1114948308
12787,187146.3946696589
12773,432451.079672009
1501,320551.9245873667
3650,190695.82677762373
14850,213517.63331867362
8174,103741.37197624546
5565,183713.88437393215
11832,174151.90410023034
15866,163347.63608118336
8742,111943.51574742871
5271,146662.49500090283
11697,237797.37476101948
13516,181406.54761508293
6408,177752.59474853094
15545,201064.6943722265
11148,141375.14885951023
1585,303983.8167796323
4609,173844.39327850516
3174,406655.038355328
13784,226745.3606375512
7889,134410.40159172672
9385,297046.8764948575
4058,432784.40972414665
6783,204388.73741539282
14676,136432.94723175585
3284,154009.8794163974
4988,183424.27481148095
13369,181454.47439011955
10107,238029.90562760303
11456,151288.4996631349
5837,426770.98258664005
2637,165490.54573906044
10785,390638.43013249506
109,330761.1661111281
5968,76351.50358129338
976,163959.78382786567
882,132424.82062491425
624,160794.8768549944
11904,323470.65266783175
15314,110060.8855320939
6579,105606.84453939636
9199,178199.31303506927
12611,158623.5107688652
2898,216401.79690914368
8461,218633.29662000638
15020,196097.88312752152
5652,140376.51194815492
14262,210149.69702204087
10156,328269.00078963785
4461,167055.76656298677
16666,301522.08303705073
15818,182207.33479952847
4940,224956.3812438978
9403,173048.96482210507
13638,361712.6329009446
6918,212837.72571339173
16307,193065.5484915612
4133,142007.21483017283
12316,400053.92826990696
1655,314827.52178493264
9398,211604.37089779708
4271,233739.8443593082
7584,259903.05770697398
16502,501520.57742802065
7732,177680.10514419878
14812,240146.08543611472
5083,235323.70803786587
4385,262945.1611035085
4024,175807.88973977056
5925,125689.18609317754
5603,256693.74995816432
9172,234690.72400576418
9485,232980.2296964207
337,176320.37560774168
9767,169752.88016670337
8228,210977.88458807307
14346,175993.70276905523
8946,173688.64696513355
11285,336557.7439211735
10588,341911.90989996475
16737,190627.0277110639
2262,326829.6107456644
12102,194654.9175491931
9851,160754.06777491726
941,255901.80618540256
10571,251220.57357573777
11487,279438.30565926136
12137,433843.3359310673
10549,135901.13579599082
11359,147842.10945203906
7724,170129.6811392245
6877,126084.78980138282
12946,139633.23027715678
10555,307718.9997021123
2733,143032.43686663947
734,193238.06010123377
4572,143568.58435568126
9888,310417.482784299
5547,227426.1712821209
9473,151279.59786800056
10427,259450.79411365828
12081,234612.8790357424
10888,368712.076808589
4834,189071.1261522672
7141,143465.48216210125
3282,148847.5511685786
10028,428765.801117845
13941,160259.3297496633
3897,159634.74407658586
3838,160252.15982571073
15315,135406.2887335539
4623,322106.4797607058
1119,215257.26768388675
6031,209135.17703101865
8516,131835.73061950295
9415,148171.5970587429
10798,129999.37190931014
13666,131883.5435368603
11068,322264.2158975153
1489,175689.84189191632
9467,270763.4184240496
1946,285172.8751602243
6511,163434.74312544172
306,191320.3460394056
2837,320228.5093620963
9949,173935.39855243676
12571,261182.69251790395
9991,206956.89676044864
10974,183873.89003055595
5102,259926.38186739138
15565,136682.05846883403
8320,203767.28782524474
4205,240359.54407954015
14341,210010.5470250432
12738,334287.7274206415
7959,123466.46761575263
15526,293063.7475147356
9391,194234.65673636436
13904,142042.95519059378
5423,188380.85204471674
7852,181732.50681435177
16525,86849.34802610335
3823,134060.62141625537
1858,180579.84777070902
8638,423495.10658793815
5777,174338.85453784413
10277,173115.14481061196
8002,297361.79884419485
11877,197003.89391058544
3964,190080.85034727774
16783,282968.77147130773
9896,183826.36697940587
1733,148921.77167507203
12470,228053.86459350024
12569,240980.8692801029
744,180801.8849959935
13608,219049.7726451288
3980,234364.7794666824
13468,160735.72147524884
15482,278641.12756158755
4135,160453.7499423097
8982,420724.94099569175
1928,185834.55438822784
12408,198265.31009737248
2316,76660.77680511732
3340,182712.64762026293
7512,120835.38673123454
10170,224219.66031811864
2558,140968.0228283722
16236,175017.5374880669
9115,120887.74462450572
11183,361076.82046380534
6603,290663.9849535072
8548,365599.5508843016
13883,189485.00478313424
10766,257810.78605337185
9575,275544.81514805835
12048,171933.66131275584
928,201494.2077906921
3068,241661.14531607289
7603,197242.4362831661
12725,164077.3536983443
14089,155187.8006678018
13055,174966.93528067696
16602,180974.57545657895
2797,249907.91022576467
7467,121024.98354173079
651,195777.18014434708
16374,212817.57343263042
16544,164700.01830366426
3098,173777.4452708276
3015,201428.15832695953
13224,199393.82717462463
11299,179079.70835770617
14583,130095.21890289223
4033,133887.30530157252
12076,243353.94182782032
15017,170426.2963075563
13881,265061.704304593
13000,177730.68586436732
676,225554.60196021877
6331,404186.37177646154
7681,230722.01099475526
1435,261573.7021518875
2966,233277.72300265988
5825,243530.20705221427
5422,395177.2130682575
1663,184545.21213728486
15561,142409.30698272013
10062,251956.0804068384
6476,187788.44749837555
1957,177682.63223374693
10795,177630.12338005868
16197,123834.13040941287
14421,236327.12959300424
12994,201981.54226168283
3493,171751.93945604516
11545,179535.73951695085
6726,151067.58724502358
9513,185790.46453211783
12556,127313.08712321031
9553,155187.8006678018
3734,437755.7921002384
3109,290142.9238127487
16319,194092.4988820411
5959,222744.9291277136
6683,241666.7826354829
9438,198369.34095434716
15857,245276.50739778404
2421,263589.34646355925
11540,215521.25317961955
264,221806.24172580795
16561,234420.3518675749
12288,254561.50196465748
9570,190611.14429910653
5936,164506.9992193628
11390,122425.85063499115
6551,193662.98707113636
3946,206867.6321696191
7746,202326.62950959688
2838,161144.57343127308
2472,196585.44151826625
3520,176095.59526717535
1341,294917.3250539511
3910,314541.1646919848
5208,172396.8999643629
12599,184088.34924971903
2475,233356.73039094624
10966,187586.31251709958
5910,240269.97037290176
11910,199589.35957830292
16221,129431.77873730549
10591,164432.01556618072
3744,213268.81915048396
6618,333731.6780129222
8676,436762.39249530266
11193,175432.67121230235
12659,233111.97278515968
14101,189051.92202316553
14483,167930.45035169847
8107,252733.1464276147
10681,180402.30622223255
10126,216244.97036288312
4527,244349.51000104778
16537,209276.21420467185
15403,231532.26593039857
11124,312232.1918387348
7468,172503.80793414617
3172,178961.2777386342
15847,189122.0121083872
8211,447221.05396130105
9459,235645.20862782662
5903,234032.82739595152
7232,143897.30730320018
3180,183611.85051256057
7147,367707.6772767536
10105,167035.57340128845
7338,118796.52168483498
2446,236682.7873901276
6466,141731.578007377
5782,158209.87817760344
6526,121991.67865047214
14982,228892.40014357545
14639,228966.57151172252
16052,214627.1774055154
12587,159172.80401438303
13192,76896.53130194462
9342,262894.250970978
6052,136918.75284604102
7987,182412.354287374
12165,310172.4065012928
15151,370099.47609738616
16728,174316.28935763394
12735,228804.2493595873
939,173174.42377167408
10983,170983.05580830047
1385,142409.30698272013
1892,190083.75523901268
8352,146213.19144478897
79,176749.88954687185
7171,178437.8391642634
6194,217399.93237344606
6973,171695.08643338017
13786,174369.18565485431
2578,285397.01018297963
11344,172891.62022469213
14536,241724.49785368954
13518,199512.08623183196
15855,322590.53514938604
4387,275230.94279071933
1596,241486.7632924658
4699,374405.4968272491
4559,379092.62263515004
6613,231046.89045766555
7489,126356.7392271127
2127,267336.60263161705
16668,434707.22427187057
5919,106708.28158311381
7696,177052.99059479244
12287,240471.34512885127
1053,223298.63129776562
7924,238245.47362447242
16365,279837.83609742334
13988,403004.36061184324
7415,213692.40122370273
6661,160760.6029030168
14496,180165.56635820115
15112,161687.11699354832
16444,186214.81340280076
8992,255189.6940550061
11054,372099.34606889175
3570,142023.9032641392
11016,75150.15862856372
10455,144903.48120575474
10478,213016.06281224627
7751,174724.606954133
7913,391849.9953004628
4883,187425.94711129338
12728,398911.4013329376
11482,191091.50375522726
12561,162580.40491653665
2207,245948.18928929814
11946,143809.6879789828
10552,258230.39706782825
14673,138801.0132216626
6914,182075.40976664558
15988,141032.4538639762
3878,197100.5833481406
13937,180582.725521085
11208,201471.1439828066
3466,120360.14192904471
2799,181669.37142085098
13802,230538.00005119742
15790,129241.81185259992
845,304233.7056746138
13261,196612.94393726482
9986,195868.25660654405
4771,242288.9747584691
11763,348840.02932577155
13249,458631.84517191426
15982,221724.49472967986
5295,148499.57704731083
2828,286893.4318124098
12717,215364.78539802297
14541,158510.89029479466
12898,158945.09912233741
15190,340827.2069789776
13553,224169.18322719916
11589,252176.51551312604
13168,230482.07586820866
14224,180357.41748118232
11844,245059.25931016263
14578,148210.21398893205
6770,232808.40643698044
1003,134795.47215231083
6716,159959.5818572286
6204,421119.2522593533
10213,260569.86749307194
2961,202305.48071034206
14134,180390.73948407688
9134,173377.53634341172
9906,296459.71969873435
12114,202648.70759135438
12706,187400.95677998642
192,229310.8980598563
11022,198811.97588287652
14712,308289.9125505322
2659,445217.35797761055
7602,197003.89391058544
3009,141201.7030859896
4533,455935.6502749472
5620,181105.51309422794
12312,162451.22490941445
10896,186444.98801691484
7532,168129.21057048897
5696,436222.2688885878
10743,416732.14309561526
16708,158293.42297444193
5430,180306.89388393893
4362,194089.15075940132
15599,176548.59054422297
8197,145999.69909696374
8502,98463.31608933672
554,126172.30929768048
16301,185298.50097636605
6206,380490.4780206063
10523,191068.43377918922
7221,199730.79421270953
5906,201807.28000122288
6724,180338.94716808537
9167,222643.19849841
10380,207889.33390433068
6209,170816.07743757832
14298,135061.13737208312
6854,177816.43804258277
15218,184592.53537897248
5081,187893.49437225694
14572,212733.02552308052
7743,210729.4848849059
11071,234177.76368112172
10673,173165.82592001482
16276,321273.0643472669
2840,191360.28910563255
14414,395912.97940614156
15739,243798.54836094702
4743,168967.45323520162
3156,295401.6803683042
14879,178750.35843672504
758,136198.1495450523
14304,174610.8333237273
1210,329263.573608504
1137,188611.4854351706
6026,205827.36578955958
841,135890.41717134608
3993,172435.09173693394
16554,294269.5665091638
27,161053.09959359062
13015,197003.89391058544
9428,166123.18187646134
6885,189635.25570821908
2410,187163.3205523829
743,283304.3193745083
9361,322858.30111814296
14016,183999.9093510443
5040,390983.95768134005
14255,165485.34668324311
291,244639.14574989554
3937,190655.8510190803
13374,289760.3954363656
14948,220545.40931844254
37,121105.62628088938
8226,260218.89220021755
9547,158411.75093952406
1000,256273.1518250243
12406,162876.08847937267
8314,210780.15097687667
960,154973.02097040194
31,199547.95740538515
5905,131502.89135696716
15833,369237.54401524324
8146,238612.19787678507
16718,168843.9545578033
2231,189297.00804052074
11286,194805.23963373213
8275,142837.58105168358
16706,469387.2181969634
6594,112435.09648750376
15521,286620.1171355683
1131,221432.18549113892
9595,180781.99788946635
8354,205336.80268501778
15777,123565.53900394285
2330,242720.06550097954
13382,211442.25106726328
16721,110387.98860949384
11393,165976.0391861658
7009,199268.53583102408
1474,148458.42013471894
5816,191569.0257388958
16032,232811.73343883382
3422,256844.30698735054
7231,175466.4534260922
1565,146685.48032878572
10574,139461.47953109036
1107,180094.32130446387
1458,160306.34467621677
12716,466147.3639016183
14039,171754.2142055761
7099,268306.08242967055
4498,282085.1635178795
16394,125106.19913867401
8760,198470.51245668135
5016,147074.02860747869
1097,84000.47922374208
5433,174225.27789887082
7847,216756.3787064093
2903,369680.1552387872
15929,251047.52525759663
9066,385589.65016473015
16152,232387.16089504195
12383,180823.9987806955
7591,267215.26219509874
15435,160910.8256649638
1556,257928.63140423706
10644,244561.75848729216
5333,179982.02976718242
4266,192211.13155983793
7946,223064.98762153246
15594,188781.6739286867
12127,212336.65245208837
7697,316328.5162417868
10020,185026.90943639234
8999,225499.4195154463
15708,171833.43708468555
510,233069.2111250132
7239,129297.6640190823
414,345329.42047316796
9095,173586.57012062668
6136,189320.30217432432
12482,235985.460747096
1254,142094.5791682297
12989,225892.64775723976
2923,402118.6309214891
13845,123675.08415054737
11169,178114.86563970058
3031,396501.2275253431
12704,281132.46810367715
3430,187696.64104121062
4483,126158.76229243379
1438,145640.75670632246
7790,159874.27153228753
10260,177680.10514419878
8340,202245.101792877
11099,148900.63035456816
4392,154388.3669824312
1551,195165.54075828966
6566,237868.71133187247
12689,182010.62830976964
16117,177169.05063367283
2800,370044.9488907939
7779,242458.8890097178
4546,152686.2264823475
16734,218330.6467921263
2506,144851.15273578317
12457,179198.83904680892
14626,138283.81281521576
9816,164587.56245472672
5055,180517.5795513388
13894,179337.41052844818
2676,191231.57623720917
13860,214811.98748039088
3029,182879.47460614875
5048,237185.25556449324
12857,180253.24509747038
15813,139361.10043259533
9973,158701.24132227476
6664,275042.9040938493
2764,248581.53848146336
10746,131711.48998610358
1068,310780.28389896546
6797,209217.4224266786
384,141453.00184784798
16012,78807.53223980912
10891,289764.8051480863
1110,124839.82548822528
10284,383096.31409074605
15508,183783.40296784198
6000,76872.86785103881
15275,226634.90842152233
5312,118541.77383508086
391,159606.05981361834
10154,165771.28157500405
7256,185275.43012149603
7947,165492.16450443194
4097,184543.5995160713
1526,281199.8318345005
16261,295342.41512121016
8470,166286.59554351427
3270,230926.74246591798
11212,265441.1117732041
1261,206122.11945824564
13456,130617.9152597217
3862,197428.79189408149
13241,182485.77733662783
8526,229911.5969205152
5013,244965.01926496907
10205,353499.68674612785
1346,218863.28906294447
12977,237769.23297856702
10073,162304.5599827205
9623,219935.3251005266
10590,194464.24858115436
2773,235065.00230338555
4444,290047.89344423095
442,174280.86870739327
8376,221517.40793515785
13461,224058.70126430583
13229,175537.51119539433
8718,177551.6441345433
12847,173952.53163753188
12117,233654.11806736898
14510,174255.603961671
9254,295936.42500172294
16290,245882.49544916052
3936,233848.94325676863
12526,177695.73862740814
7302,221613.8392402839
3268,209815.1515894663
13230,239478.94175443845
12695,197003.89391058544
14761,265474.47849094257
15771,219632.4709154271
12598,242349.72586646778
15357,175539.34883740722
9874,121328.87605097028
7582,197003.89391058544
16604,474253.70347552624
2023,160013.75811927443
13932,170494.93405159374
13300,114645.07075492546
14040,185681.62768870615
12612,173781.28820812883
14843,302544.77872311475
5242,174780.3775043277
1343,143543.1232416105
14576,197670.65639586005
6257,125665.95517768421
25,172814.75593921167
11043,194506.31050829828
5047,83625.06651737301
16080,224151.20668110234
2161,234145.83309351275
2444,199155.98369025896
5459,253225.9086695352
9033,141822.77676791287
11539,202090.8067966631
14256,193022.47883876186
9219,227953.1715273052
13840,214355.57673410536
4848,215008.33516580844
227,163030.6860634658
6238,184559.79505286884
15530,174590.11956886604
594,164885.70328177104
14505,121727.87273789584
11748,195929.48274488546
13771,151657.79536859528
5778,215204.4416419524
9820,117456.023719412
14066,199292.07125226056
8498,217108.59892272775
6058,236056.36863137185
13661,183504.58667728878
